ID,Emotion,Label,WavPath,Text
Sess13_script05_M013,neutral,4,KEMDy19/wav/Session13/Sess13_script05/Sess13_script05_M013.wav,아 그럼 됐죠 뭐. 연애 얘기를 물어 본 건 뭐 실례였으니까 이해해주시구요. 어쨌든 뭐 이게 다 면접 방식 중에 하납니다 이해하시죠? 아 그리고 이력서에 보니까 노래가 아 뭐 특기가 노래랑 춤이라고 적혀있네 노래 잘해요?
Sess13_script02_M024,fear,0,KEMDy19/wav/Session13/Sess13_script02/Sess13_script02_M024.wav,넌 차에서 내려도 경찰에 전화해도 넌 죽어 알았어?
Sess13_impro04_M020,neutral,4,KEMDy19/wav/Session13/Sess13_impro04/Sess13_impro04_M020.wav,응 하 울지말고.
Sess13_script03_M023,neutral,4,KEMDy19/wav/Session13/Sess13_script03/Sess13_script03_M023.wav, 에휴 아 미안해. 하지만 다음에 내 만날때는 내가 꼭 멋진 선물 하나 사줄게. 내가 지금은 비록 중국집 배달부 밖에 안되는데 열심히 일하면 제주도 앞바다에 머 멋진 펜션 짓고 우리도 멋있게 행복하게 살 수 있어.
Sess13_impro01_M011,neutral,4,KEMDy19/wav/Session13/Sess13_impro01/Sess13_impro01_M011.wav,아니 이게 좀 말이 안되는 거잖아요. 왜냐면 여러팀들 다 있는데 그 팀에서 다 추가 비용이 발생이 안될 수도 없는 건데 그게 발생했다고 갑자기 징계위원회 연다고 하면 이거 좀 약간 억울한 거잖아요. 부장님
Sess13_script03_M011,neutral,4,KEMDy19/wav/Session13/Sess13_script03/Sess13_script03_M011.wav,근데 꿈은 왜 물어 본 거야?
Sess13_script06_M007,disgust,6,KEMDy19/wav/Session13/Sess13_script06/Sess13_script06_M007.wav,불쌍하다아 헛소리 그만하고 보기나 해. 음?
Sess13_script03_M005,neutral,4,KEMDy19/wav/Session13/Sess13_script03/Sess13_script03_M005.wav,뭔데?
Sess13_script02_M006,surprise,1,KEMDy19/wav/Session13/Sess13_script02/Sess13_script02_M006.wav,아 그러니까 이 야밤에 돌아다니다가 내 차에 치이고 난리야 이 씨지섭씨
Sess13_impro04_M011,neutral,4,KEMDy19/wav/Session13/Sess13_impro04/Sess13_impro04_M011.wav,예기해엄마 누구편이야.
Sess13_impro01_M021,angry,2,KEMDy19/wav/Session13/Sess13_impro01/Sess13_impro01_M021.wav,대드는 게 아니라 지금 말이 안되니까 그런 거잖아요.
Sess13_script06_M010,disgust,6,KEMDy19/wav/Session13/Sess13_script06/Sess13_script06_M010.wav,오케바리 일단 세 어 5천원 확보.
Sess13_impro03_M017,happy,5,KEMDy19/wav/Session13/Sess13_impro03/Sess13_impro03_M017.wav, 갑자기 왜 이래? 당신도 아픈거야?
Sess13_impro01_M020,neutral,4,KEMDy19/wav/Session13/Sess13_impro01/Sess13_impro01_M020.wav,흥분이 지금 가라앉혀지지가 않잖아요. 이게 말이 되는 거예요 지금?
Sess13_script04_M006,neutral,4,KEMDy19/wav/Session13/Sess13_script04/Sess13_script04_M006.wav,뭔데? 한참 재밌게 보고 있는데.
Sess13_impro04_M012,neutral,4,KEMDy19/wav/Session13/Sess13_impro04/Sess13_impro04_M012.wav,이거 환불을 해야되는데내가 김 부장 때문에 스트레스를 너무 많이 받아. 진짜로
Sess13_impro04_M003,neutral,4,KEMDy19/wav/Session13/Sess13_impro04/Sess13_impro04_M003.wav, 아 그게 아니라 엄마 내가 그렇게 별로야?
Sess13_impro02_M019,angry,2,KEMDy19/wav/Session13/Sess13_impro02/Sess13_impro02_M019.wav,배우겠네 그러면.
Sess13_impro02_M014,angry,2,KEMDy19/wav/Session13/Sess13_impro02/Sess13_impro02_M014.wav,짜증이 나요? 예 승질나고 막 그래요? 
Sess13_impro02_M007,neutral,4,KEMDy19/wav/Session13/Sess13_impro02/Sess13_impro02_M007.wav,바로 오일의 양. 고추의 강한 맛을 잡아주고 뭐 응? 그 정확한 오일의 양을 그게 맛을 좌우하는데 미연 씨는 얼마나 넣은겁니까?
Sess13_impro01_M003,neutral,4,KEMDy19/wav/Session13/Sess13_impro01/Sess13_impro01_M003.wav,네 회사 분위기 좋아요.
Sess13_script03_M017,neutral,4,KEMDy19/wav/Session13/Sess13_script03/Sess13_script03_M017.wav, 유진아.
Sess13_script02_M010,fear,0,KEMDy19/wav/Session13/Sess13_script02/Sess13_script02_M010.wav,아 아 아이 아 그래 그래 그래 맞아. 야 거 고 고라니였나 보다 그치? 고라니였어. 어? 너랑 나랑 술을 마셔서 고라니를 사람으로 착각한거야. 그치?
Sess13_script02_M016,surprise,1,KEMDy19/wav/Session13/Sess13_script02/Sess13_script02_M016.wav,대체 왜이러는하 야 너 내가 망가지길 바래? 내 인생 바닥으로 떨어지길 원하냐고.
Sess13_impro03_M015,neutral,4,KEMDy19/wav/Session13/Sess13_impro03/Sess13_impro03_M015.wav,소독은 어차피 간호사가 해주는 거고 나는 진료하고 수술해주는 거고 응?
Sess13_impro03_M038,happy,5,KEMDy19/wav/Session13/Sess13_impro03/Sess13_impro03_M038.wav,만들어줄게아이 몰라 나 그냥 잘 거야 잔다.
Sess13_script06_M024,happy,5,KEMDy19/wav/Session13/Sess13_script06/Sess13_script06_M024.wav,응. 
Sess13_script03_M019,neutral,4,KEMDy19/wav/Session13/Sess13_script03/Sess13_script03_M019.wav, 아이 봐봐.
Sess13_script06_M019,happy,5,KEMDy19/wav/Session13/Sess13_script06/Sess13_script06_M019.wav,있지야 와 나 심장 뛰는 거 봐. 미칠 거 같다 진짜로.
Sess07_script05_M024,fear,0,KEMDy19/wav/Session07/Sess07_script05/Sess07_script05_M024.wav,넌 차에서 내려도 저 경찰에 전화해도 너 죽어. 알았어? 
Sess07_impro04_M017,neutral,4,KEMDy19/wav/Session07/Sess07_impro04/Sess07_impro04_M017.wav,응.
Sess07_script01_M004,disgust,6,KEMDy19/wav/Session07/Sess07_script01/Sess07_script01_M004.wav,가만히 있어. 이게 다 정성을 담아야 어 처 당첨이 되는 거여. 나의 온 기운을 모아서 그리고 소망을 담아서 한땀 한땀 마킹한 번호가 여섯개가 빛나는 순간까지 본방을 지켜보며 간절히 원하고 또 원해야 당첨되는 거 몰라?
Sess07_impro04_M031,neutral,4,KEMDy19/wav/Session07/Sess07_impro04/Sess07_impro04_M031.wav,참 내가 얼마나 억장이 무너졌는줄 알아?
Sess07_impro01_M029,angry,2,KEMDy19/wav/Session07/Sess07_impro01/Sess07_impro01_M029.wav,너무 화가나서 못 참겠네요예에에 언론 못 참으면 어쩔건데요?
Sess07_impro04_M033,neutral,4,KEMDy19/wav/Session07/Sess07_impro04/Sess07_impro04_M033.wav,에혀 걱정되지. 
Sess07_impro02_M002,neutral,4,KEMDy19/wav/Session07/Sess07_impro02/Sess07_impro02_M002.wav,아니야. 아무 일도 아니야.
Sess07_script01_M010,disgust,6,KEMDy19/wav/Session07/Sess07_script01/Sess07_script01_M010.wav,아 일단 5천 원 확보. 
Sess07_script03_M010,neutral,4,KEMDy19/wav/Session07/Sess07_script03/Sess07_script03_M010.wav,쉿 야 뭐 이렇게 크게 말해. 부끄럽게.
Sess07_script06_M013,neutral,4,KEMDy19/wav/Session07/Sess07_script06/Sess07_script06_M013.wav, 아이 됐구요. 취직 공부하느라고 연애 할 시간도 없었던 거죠. 어어 그럼 마지막 연애는 언제에요?
Sess07_script01_M017,happy,5,KEMDy19/wav/Session07/Sess07_script01/Sess07_script01_M017.wav,아프게 꼬집으면 어떡해. 
Sess07_script06_M008,neutral,4,KEMDy19/wav/Session07/Sess07_script06/Sess07_script06_M008.wav, 음 본인이 생각하기에 오늘 코디는 어때요? 본인 스스로에게 점수를 매긴다고 하면? 어.
Sess07_script03_M006,neutral,4,KEMDy19/wav/Session07/Sess07_script03/Sess07_script03_M006.wav,아이 아니 야 내 뜻은 그게 아니라 갑자기 물어보니까 당황해서 그랬지. 
Sess07_impro02_M031,neutral,4,KEMDy19/wav/Session07/Sess07_impro02/Sess07_impro02_M031.wav, 나만 불행하고 다른 사람들 다 행복해 보여.
Sess07_script02_M007,angry,2,KEMDy19/wav/Session07/Sess07_script02/Sess07_script02_M007.wav,아이 뭔데. 그 한참 재밌게 보고 있는데. 
Sess07_script05_M020,fear,0,KEMDy19/wav/Session07/Sess07_script05/Sess07_script05_M020.wav,지금 니가 나한테 하는 짓이 더 이상해. 
Sess07_script02_M011,sad,3,KEMDy19/wav/Session07/Sess07_script02/Sess07_script02_M011.wav,장난이지? 농담하는 거지? 지금이라도 빨리 병원 가자.
Sess07_script04_M009,neutral,4,KEMDy19/wav/Session07/Sess07_script04/Sess07_script04_M009.wav, 생각보다 소은씨는 까다롭군요. 그게 왜 궁금하죠?
Sess07_script05_M027,fear,0,KEMDy19/wav/Session07/Sess07_script05/Sess07_script05_M027.wav, 그냥 가면 돼. 어. 아무 일도 없던 거야. 
Sess07_script01_M015,surprise,1,KEMDy19/wav/Session07/Sess07_script01/Sess07_script01_M015.wav,이거 어떡하면 좋냐? 
Sess07_script05_M014,fear,0,KEMDy19/wav/Session07/Sess07_script05/Sess07_script05_M014.wav,그러니까 그냥 이대로 가자 어? 나 이번에 들키면 공무원 시험도 못 봐.
Sess07_script02_M017,sad,3,KEMDy19/wav/Session07/Sess07_script02/Sess07_script02_M017.wav,틀리긴 뭐가 틀려. 빨리 병원에 가자니까. 
Sess07_impro01_M015,angry,2,KEMDy19/wav/Session07/Sess07_impro01/Sess07_impro01_M015.wav,그러니까 그러지. 어떻게 뭐 미각을 상실하셨는지 아니면 뭐 레시피라는게 아예 없으신가
Sess07_impro04_M026,happy,5,KEMDy19/wav/Session07/Sess07_impro04/Sess07_impro04_M026.wav, 내가 그때 얼마나 식겁했는 줄 알아?
Sess07_impro02_M006,neutral,4,KEMDy19/wav/Session07/Sess07_impro02/Sess07_impro02_M006.wav,아니.
Sess07_script04_M004,neutral,4,KEMDy19/wav/Session07/Sess07_script04/Sess07_script04_M004.wav,일하는데 마음 맞고 아이디어 비슷한 사람들끼리 하는 거죠. 누굴 차고 차이는 건 그건 아닌 거 같습니다만.
Sess07_script03_M030,neutral,4,KEMDy19/wav/Session07/Sess07_script03/Sess07_script03_M030.wav,이거 어떻게 샀어? 너 돈 없잖아.
Sess07_script05_M029,surprise,1,KEMDy19/wav/Session07/Sess07_script05/Sess07_script05_M029.wav,어어 뭐야. 워 씨 어디서 나타난 거야? 
Sess07_script04_M005,neutral,4,KEMDy19/wav/Session07/Sess07_script04/Sess07_script04_M005.wav,팀도 아닌데 설명을 드려야 하나요?
Sess07_impro02_M039,neutral,4,KEMDy19/wav/Session07/Sess07_impro02/Sess07_impro02_M039.wav,진짜?
Sess07_impro04_M025,neutral,4,KEMDy19/wav/Session07/Sess07_impro04/Sess07_impro04_M025.wav,그냥 오늘 왠지 문득 다친 거 보니까 옛날 생각난다.
Sess07_impro01_M009,neutral,4,KEMDy19/wav/Session07/Sess07_impro01/Sess07_impro01_M009.wav,맛은 봤어요 이거?
Sess07_script01_M002,disgust,6,KEMDy19/wav/Session07/Sess07_script01/Sess07_script01_M002.wav,친오빠한테 오지구요 지리구요가 뭐냐
Sess07_impro02_M040,neutral,4,KEMDy19/wav/Session07/Sess07_impro02/Sess07_impro02_M040.wav,역시 엄마밖에 없다.
Sess07_impro04_M001,neutral,4,KEMDy19/wav/Session07/Sess07_impro04/Sess07_impro04_M001.wav,여보. 여보. 나 왔어.
Sess07_script06_M016,neutral,4,KEMDy19/wav/Session07/Sess07_script06/Sess07_script06_M016.wav,설마가 사람을 잡는다고 하잖아요. 특기가 노래랑 춤이라며. 보여줄 수 있어요? 요즘 유행하는 노래 있잖아요. 그 뭐지? 초등학생들도 부르는 노래 그 사랑을 했다 .
Sess07_script06_M003,neutral,4,KEMDy19/wav/Session07/Sess07_script06/Sess07_script06_M003.wav,어 예에에 잘 알겠습니다. 어 학점은 꽤 높군요. 어 전공지식도 풍부하고 대학원까지 나왔으니 음 이 분야에 대해 많이 아실 거 같애요.
Sess07_script05_M003,fear,0,KEMDy19/wav/Session07/Sess07_script05/Sess07_script05_M003.wav,씨 괜히 운전해서 이씨 진짜 씨. 
Sess07_impro01_M020,angry,2,KEMDy19/wav/Session07/Sess07_impro01/Sess07_impro01_M020.wav, 제가요? 나도 눈도 있고 나도 좋아하는 사람 이상형이라는 게 있어요.
Sess07_impro01_M010,neutral,4,KEMDy19/wav/Session07/Sess07_impro01/Sess07_impro01_M010.wav,뭐 혀에 뭐 문제 있어요?
Sess07_impro01_M032,angry,2,KEMDy19/wav/Session07/Sess07_impro01/Sess07_impro01_M032.wav,짬뽕에 제일 중요한 거 파기름 처음에 불향내는 거 고춧가루 넣어서 그거 불향 내는 거 두번째 탕수육에 튀김옷.
Sess07_script06_M015,neutral,4,KEMDy19/wav/Session07/Sess07_script06/Sess07_script06_M015.wav,. 그리고 이력서에 보니까 특기가 허 노래랑 춤이라고 적혀있는데 노래 잘 해요?
Sess07_impro02_M042,neutral,4,KEMDy19/wav/Session07/Sess07_impro02/Sess07_impro02_M042.wav,응. 
Sess07_script01_M018,happy,5,KEMDy19/wav/Session07/Sess07_script01/Sess07_script01_M018.wav,어 야 나 심장 뛰는 거 봐. 나 미칠 거 같다. 이야 이씨.
Sess07_impro01_M002,neutral,4,KEMDy19/wav/Session07/Sess07_impro01/Sess07_impro01_M002.wav,네 짬뽕이요.
Sess07_impro02_M016,neutral,4,KEMDy19/wav/Session07/Sess07_impro02/Sess07_impro02_M016.wav,아 진짜 진짜 세상 사람들 다 무시해 다 나만 무시해.
Sess07_script05_M023,fear,0,KEMDy19/wav/Session07/Sess07_script05/Sess07_script05_M023.wav,그리고 너도 똑바로 들어. 
Sess07_script01_M030,happy,5,KEMDy19/wav/Session07/Sess07_script01/Sess07_script01_M030.wav,내일 날 밝으면 이제 고주홍의 시대가 열리는 거야. 이거야. 두고봐 내가 이 돈으로 세상을 깜짝 놀라게 해줄 테니까 어? 
Sess07_script02_M015,sad,3,KEMDy19/wav/Session07/Sess07_script02/Sess07_script02_M015.wav,왜 그동안 안 간 거야. 왜. 왜.
Sess07_impro04_M006,neutral,4,KEMDy19/wav/Session07/Sess07_impro04/Sess07_impro04_M006.wav,으응 한솔이가 오늘 재밌었겠네.
Sess07_impro04_M036,neutral,4,KEMDy19/wav/Session07/Sess07_impro04/Sess07_impro04_M036.wav,아이 뭐 그런 거 물어보고 그래 거 뭐. 한평생을 살면 뭐 그냥 되는거지. 
Sess07_script03_M009,neutral,4,KEMDy19/wav/Session07/Sess07_script03/Sess07_script03_M009.wav,응.
Sess07_script04_M008,neutral,4,KEMDy19/wav/Session07/Sess07_script04/Sess07_script04_M008.wav,지나친건 아니라고 봅니다. 오히려 지나친건 소은씨 같군요. 곧 회의가 시작 될 거라 저는 보고서를 다 파악해야 하는데 소은씨 덕분에 그 시간을 뺐기고 있으니까요.
Sess07_impro01_M024,angry,2,KEMDy19/wav/Session07/Sess07_impro01/Sess07_impro01_M024.wav,아내가 여기 메인셰프로 있긴 있는데 내가 돈만 버는 순간 이놈의 빌어먹을 레스토랑에서 나갈거야 내가 어?
Sess07_script01_M005,disgust,6,KEMDy19/wav/Session07/Sess07_script01/Sess07_script01_M005.wav,이거 10분이면 끝나. 어? 좀만 기다려. 
Sess07_impro04_M032,neutral,4,KEMDy19/wav/Session07/Sess07_impro04/Sess07_impro04_M032.wav,너 고혈압 진짜 조심해야돼. 이제 애 챙길 때가 아니야 애는 클만큼 컸어. 이제 니 몸 챙겨아휴 그러셨어요 그럼.
Sess07_impro03_M012,neutral,4,KEMDy19/wav/Session07/Sess07_impro03/Sess07_impro03_M012.wav,아니 부장님. 아이 그게 아니라 그때 그 부장님께서 그거 하라고 하셨잖아요. 그거 아 저 저두 그때 시켜서 그냥 한 거 밖에 없어요 부장님.
Sess07_script05_M007,surprise,1,KEMDy19/wav/Session07/Sess07_script05/Sess07_script05_M007.wav,어떻게 됐어? 죽었어? 
Sess07_impro01_M013,angry,2,KEMDy19/wav/Session07/Sess07_impro01/Sess07_impro01_M013.wav,내가 못 했으면 여기 메인셰프 했겠어요? 예? 아니 오일을 마지막에 넣으면 어떡하냐고.
Sess07_impro01_M038,neutral,4,KEMDy19/wav/Session07/Sess07_impro01/Sess07_impro01_M038.wav,좋아요.
Sess07_script01_M023,neutral,4,KEMDy19/wav/Session07/Sess07_script01/Sess07_script01_M023.wav,못믿지.
Sess11_impro03_F014,angry,2,KEMDy19/wav/Session11/Sess11_impro03/Sess11_impro03_F014.wav,한번아니 윤찬 씨 여 여이 무슨 말인지 잘 모르겠는데요?
Sess11_impro01_F013,neutral,4,KEMDy19/wav/Session11/Sess11_impro01/Sess11_impro01_F013.wav,네.
Sess11_script05_F004,angry,2,KEMDy19/wav/Session11/Sess11_script05/Sess11_script05_F004.wav,지섭씨.
Sess11_script05_F015,angry,2,KEMDy19/wav/Session11/Sess11_script05/Sess11_script05_F015.wav,지금 계속 무슨 소리 하는 거야.
Sess11_script01_F007,neutral,4,KEMDy19/wav/Session11/Sess11_script01/Sess11_script01_F007.wav,헐 그냥 인터넷으로 나중에 검색하라고.
Sess11_impro01_F003,disgust,6,KEMDy19/wav/Session11/Sess11_impro01/Sess11_impro01_F003.wav,짬뽕인데요?
Sess11_impro02_F019,sad,3,KEMDy19/wav/Session11/Sess11_impro02/Sess11_impro02_F019.wav, 엄마도 아빠 죽고 뭐 이래저래 힘든일 겹치면서 되게 많이 힘들었었거든? 왜 나만 이렇게 힘들지? 왜 이렇게 나만 슬프고 힘든 일 겹치지 그랬는데 다 너가 있어서 견딘거야. 너는 내 자랑이고 내 분신이고 내 남편이고 내 아들이니까.
Sess11_script05_F007,neutral,4,KEMDy19/wav/Session11/Sess11_script05/Sess11_script05_F007.wav,지섭씨 사람하고 고라니를 구분 못 할 정돈 아니잖아.
Sess11_impro02_F022,sad,3,KEMDy19/wav/Session11/Sess11_impro02/Sess11_impro02_F022.wav,아니야 야 너 다 큰 아들이 왜 울고 그래. 아휴 그치고 같이 밥이나 해 먹을까?
Sess11_script03_F011,neutral,4,KEMDy19/wav/Session11/Sess11_script03/Sess11_script03_F011.wav,아니 근데 그런 얘기는 좀
Sess11_script06_F019,sad,3,KEMDy19/wav/Session11/Sess11_script06/Sess11_script06_F019.wav,나두 살구 싶어. 나도 사람인데. 근데 싸우기엔 너무 늦었고 지쳤어.
Sess11_script02_F015,neutral,4,KEMDy19/wav/Session11/Sess11_script02/Sess11_script02_F015.wav,뭐야. 치.
Sess11_script01_F021,neutral,4,KEMDy19/wav/Session11/Sess11_script01/Sess11_script01_F021.wav,오빠 내 친구 은지랑 소개팅 하고 싶다고 했지? 내가 바로 주선해볼게.
Sess11_impro02_F001,neutral,4,KEMDy19/wav/Session11/Sess11_impro02/Sess11_impro02_F001.wav,어 아들 왔어? 장보고 왔으니까 엄마가 맛있는 거 해줄게.
Sess11_impro03_F008,angry,2,KEMDy19/wav/Session11/Sess11_impro03/Sess11_impro03_F008.wav,근데 이거는 윤찬 대리님이 진행한 프로젝트니깐. 제가 여기서 할말은 없는 거 같네요.
Sess11_script01_F024,neutral,4,KEMDy19/wav/Session11/Sess11_script01/Sess11_script01_F024.wav, 오빠 나 생각만 해도 너무 좋아. 
Sess11_script01_F002,neutral,4,KEMDy19/wav/Session11/Sess11_script01/Sess11_script01_F002.wav,백수가 가지가지 하네 그거 방송 후에 검색하면 되지 무슨 본방사수하면서 봐? 아주 정성 오지구요 지리구요.
Sess11_script03_F017,neutral,4,KEMDy19/wav/Session11/Sess11_script03/Sess11_script03_F017.wav,원래 면접을 이런 식으로 보세요?
Sess11_script01_F016,happy,5,KEMDy19/wav/Session11/Sess11_script01/Sess11_script01_F016.wav,아 제대로 꼬집어야 꿈인지 아닌지 알 수 있지
Sess11_impro03_F005,neutral,4,KEMDy19/wav/Session11/Sess11_impro03/Sess11_impro03_F005.wav, 근데 회사 임장은 단호해요. 음 이거 때문에 징계위원회가 좀 열릴 거 같습니다.
Sess11_impro02_F015,sad,3,KEMDy19/wav/Session11/Sess11_impro02/Sess11_impro02_F015.wav,으휴 힘든 것도 모르고 엄마가 너무 미안하다.
Sess11_impro04_F001,neutral,4,KEMDy19/wav/Session11/Sess11_impro04/Sess11_impro04_F001.wav,어 여보 어서와 피곤하지?
Sess11_script02_F013,neutral,4,KEMDy19/wav/Session11/Sess11_script02/Sess11_script02_F013.wav,아 맛있겠다.
Sess11_script05_F002,surprise,1,KEMDy19/wav/Session11/Sess11_script05/Sess11_script05_F002.wav,지섭씨 일단은 112에 신고하자.
Sess11_script03_F014,neutral,4,KEMDy19/wav/Session11/Sess11_script03/Sess11_script03_F014.wav,사랑을 했다요?
Sess11_impro03_F013,angry,2,KEMDy19/wav/Session11/Sess11_impro03/Sess11_impro03_F013.wav,네?
Sess11_impro04_F014,neutral,4,KEMDy19/wav/Session11/Sess11_impro04/Sess11_impro04_F014.wav,당신 기억나?
Sess11_impro04_F026,neutral,4,KEMDy19/wav/Session11/Sess11_impro04/Sess11_impro04_F026.wav,네 여보 있잖아. 만약에 내가 먼저 죽으면 어떨 거 같애?
Sess11_script01_F019,neutral,4,KEMDy19/wav/Session11/Sess11_script01/Sess11_script01_F019.wav,아 나 걱정하지마. 나 오빠 동생이야. 친동생. 나 몰라? 나 못믿어?
Sess11_script03_F003,neutral,4,KEMDy19/wav/Session11/Sess11_script03/Sess11_script03_F003.wav,같습니다네 감사합니다. 
Sess11_script03_F016,disgust,6,KEMDy19/wav/Session11/Sess11_script03/Sess11_script03_F016.wav,아니요 음 하겠습니다. 사랑을 했다 우리가 만나.
Sess11_impro04_F013,neutral,4,KEMDy19/wav/Session11/Sess11_impro04/Sess11_impro04_F013.wav,허 참 아 내가 당신이랑 수술 어 같이 해볼려면 제대로 아파야겠네.
Sess11_script06_F010,neutral,4,KEMDy19/wav/Session11/Sess11_script06/Sess11_script06_F010.wav,글쎄.
Sess11_impro02_F012,angry,2,KEMDy19/wav/Session11/Sess11_impro02/Sess11_impro02_F012.wav,그래서 뭐 어떻게 됐는데? 아니 뭐 김 부장 하루 이틀 그런 것도 아니고.
Sess11_script02_F019,neutral,4,KEMDy19/wav/Session11/Sess11_script02/Sess11_script02_F019.wav,게 뭔데? 
Sess11_impro03_F024,neutral,4,KEMDy19/wav/Session11/Sess11_impro03/Sess11_impro03_F024.wav,아니 전무님 이제와서 이게 무슨 소리 전무님 아 전무님. 하씨 진짜 미치겠네. 나더러 어떻게 하라는 거야 지금 아 진짜 독박쓰게 생겼네. 하 씨.
Sess11_script06_F009,surprise,1,KEMDy19/wav/Session11/Sess11_script06/Sess11_script06_F009.wav,이미 늦었어.
Sess11_impro02_F004,neutral,4,KEMDy19/wav/Session11/Sess11_impro02/Sess11_impro02_F004.wav,무슨 소리야 우리 아들 얼마나 멋있는데 누가 그래?
Sess11_script02_F005,neutral,4,KEMDy19/wav/Session11/Sess11_script02/Sess11_script02_F005.wav,됐고 오빠는 내 꿈 안 궁금해?
Sess11_impro03_F016,disgust,6,KEMDy19/wav/Session11/Sess11_impro03/Sess11_impro03_F016.wav,무슨 말을 하는 거에요?
Sess11_script06_F013,sad,3,KEMDy19/wav/Session11/Sess11_script06/Sess11_script06_F013.wav, 아냐 난 아냐 틀렸어.
Sess11_script02_F020,neutral,4,KEMDy19/wav/Session11/Sess11_script02/Sess11_script02_F020.wav,이게 뭐야? 중국집 젓가락들인데?
Sess11_impro03_F002,neutral,4,KEMDy19/wav/Session11/Sess11_impro03/Sess11_impro03_F002.wav,아 요번에 분위기도 좋고 음 너무 좋은 거 같애 고마워요.
Sess11_impro01_F021,disgust,6,KEMDy19/wav/Session11/Sess11_impro01/Sess11_impro01_F021.wav, 저기요. 저한테 지금 뭐 수석 주장 주방장이라고 이렇게 얘기하시는 거? 진짜 불합리하다고 생각하구요. 저 나갈게요저기 미윤씨 미윤씨 네 싫으시면 나갈게요. 됐죠?
Sess11_script06_F017,sad,3,KEMDy19/wav/Session11/Sess11_script06/Sess11_script06_F017.wav,아니야 어차피 안되는 일인데 어차피 살 수 없는데 실낱 같은 목숨 붙잡아 두구 본인두 힘들고 주위 사람두 힘 들고.
Sess11_script05_F014,angry,2,KEMDy19/wav/Session11/Sess11_script05/Sess11_script05_F014.wav,지섭씨 왜 이래?
Sess05_script03_F025,sad,3,KEMDy19/wav/Session05/Sess05_script03/Sess05_script03_F025.wav,안되겠다. 오빠랑은 이제 못 만나겠네. 
Sess05_impro04_F025,surprise,1,KEMDy19/wav/Session05/Sess05_impro04/Sess05_impro04_F025.wav,만약에 나 아파서 죽으면 어떡할거야? 어떡할 거야? 죽을병 걸리면.
Sess05_impro01_F001,neutral,4,KEMDy19/wav/Session05/Sess05_impro01/Sess05_impro01_F001.wav,아 영철이 왔어?
Sess05_impro03_F005,neutral,4,KEMDy19/wav/Session05/Sess05_impro03/Sess05_impro03_F005.wav,윤찬 대리도 알고 있는 부분이네요.
Sess05_script02_F014,neutral,4,KEMDy19/wav/Session05/Sess05_script02/Sess05_script02_F014.wav,그리고아니 아니 오타 때문에 아이디어를 탈락시켰다구요? 가장 좋은 아이디어를 오타때문에?
Sess05_impro02_F001,neutral,4,KEMDy19/wav/Session05/Sess05_impro02/Sess05_impro02_F001.wav,음 청양고추를 넣어서 좀 매운 맛을 강하게 살렸습니다.
Sess05_impro04_F014,sad,3,KEMDy19/wav/Session05/Sess05_impro04/Sess05_impro04_F014.wav,괜찮아 금방 낫겠지. 
Sess05_script05_F018,surprise,1,KEMDy19/wav/Session05/Sess05_script05/Sess05_script05_F018.wav,신성? 신성 좋아하고 있네. 이력서 한 줄 채우려고 내가 특기를 좀 과장되게 썼지만 그렇다고 이걸 이런 식으로 엮는게 오히려 신성모독 아닌가? 당신들 습관인 거 같은데 가뜩이나 취직 안 돼서 괴로워 죽겠는데 사람을 갖고 놀아? 
Sess05_script04_F007,angry,2,KEMDy19/wav/Session05/Sess05_script04/Sess05_script04_F007.wav,그러니까.
Sess05_impro03_F014,angry,2,KEMDy19/wav/Session05/Sess05_impro03/Sess05_impro03_F014.wav,이건 어쩔 수 없는 선택이었고 충분히 책임을 져야 할 사항입니다.
Sess05_impro04_F031,neutral,4,KEMDy19/wav/Session05/Sess05_impro04/Sess05_impro04_F031.wav,으 뭐라고 하는지 안들려.
Sess05_impro03_F017,neutral,4,KEMDy19/wav/Session05/Sess05_impro03/Sess05_impro03_F017.wav,각오 단단히 해야할 거야.
Sess05_impro04_F035,happy,5,KEMDy19/wav/Session05/Sess05_impro04/Sess05_impro04_F035.wav,알았어. 
Sess05_script05_F017,surprise,1,KEMDy19/wav/Session05/Sess05_script05/Sess05_script05_F017.wav,원래 아니 면접을 이런 식으로 봐요? 
Sess05_script05_F014,neutral,4,KEMDy19/wav/Session05/Sess05_script05/Sess05_script05_F014.wav,사랑을 했다요?
Sess05_impro01_F005,neutral,4,KEMDy19/wav/Session05/Sess05_impro01/Sess05_impro01_F005.wav,아이 후지긴 뭐가 후져. 
Sess05_impro04_F018,neutral,4,KEMDy19/wav/Session05/Sess05_impro04/Sess05_impro04_F018.wav,지금도 봐봐. 이렇게 조금 다친 거호 호들갑은 가지고. 어? 이렇게 조금 다친 거 가지고 놀래가지고.
Sess05_impro03_F015,angry,2,KEMDy19/wav/Session05/Sess05_impro03/Sess05_impro03_F015.wav,윤찬 대리도 무사할 수 있을 거 같아? 우리 같은 배를 탄 사람들이야. 음? 한번만 다시 생각해줘.
Sess05_script05_F019,neutral,4,KEMDy19/wav/Session05/Sess05_script05/Sess05_script05_F019.wav,아무리 약자라도 기본적이고 인간적인 대우를 해줘야 될 거 아니야. 시간 때우려고 니들 심심풀이로 땅콩으로 니들 심심풀이 땅콩으로 채우려고 지원자 갖고 놀지 말라고.
