ID,Emotion,Text,Lable
Sess07_impro04_F006,neutral,당신은 오늘 어땠어? 힘들었어?,4
Sess07_script01_F015,happy,야 얼마든지 꼬집어줄게 이로와봐. ,5
Sess07_script03_F021,surprise,도대체 몇 개야? 하나 둘 셋 넷.,1
Sess07_impro01_F011,angry,저 다 구분할 줄 알거든요. 어이가 없어가지고 진 요리 잘하는 줄 알아?,2
Sess07_script06_F004,neutral, 그게 아무래도 학업에 뜻한 바가 있어서 늦게까지 공부를 하게 됐어요.,4
Sess07_script03_F004,neutral,아이 얼른. ,4
Sess07_script03_F007,neutral, 궁금해?,4
Sess07_impro03_F001,neutral,어서와요 희대 대리.,4
Sess07_impro02_F027,neutral,엄만 다 알아. 너도 엄마 나이 돼 봐 다 알아.,4
Sess07_script06_F007,neutral,아 아니요 패션쪽에 관심이 있어서 옷 코디하는 방법을 찍어 올리고 있습니다.,4
Sess07_impro01_F018,angry,왜 사사건건 시비에요? 제 저 좋아하세요?,2
Sess07_script01_F003,disgust,뭐냐친오빠가 다 얼어 죽었다 어? ,6
Sess07_impro04_F040,neutral,당신이 왜 죽어요?,4
Sess07_impro02_F003,neutral,뭐 아무 일도 아니야. 뭔데 왜 그래.,4
Sess07_script01_F017,happy,사랑하는 오빠 나 잊지마. 나 잊으면 안돼. 아 나 마침 구두를 새로 사야 하는데.,5
Sess07_impro01_F026,angry,수석 수석이란 말 듣고 살았고 언론에서 저 많이 띄워주시는 거 알죠? 너무 화가나서 못 참겠네요,2
Sess07_script02_F012,sad,화 낸다고 달라질 건 없어.,3
Sess07_script03_F013,happy, 어 맛있겠다.,5
Sess07_script06_F013,neutral,회사 다닐 때 했습니다.,4
Sess07_script02_F014,sad,여보. 울 아빠 기억하지? 사고로 돌아가신 우리 아빠.,3
Sess07_impro03_F015,angry,가야잘못한 게 뭐가 없어. 지금 추가 비용이 나왔다니까.,2
Sess07_script01_F024,happy, 아이 씨 오빠. 응오빠가 진짜 짱이야 최고야. 아 나한텐 역시 우리 오빠가 짱이야 짱. 나 천만 원. 아니 1억만. 오빠 나 딱 1억만 주라. 응?,5
Sess07_script05_M022,angry,진짜 무서운게 뭔지 보여줘? 어? 오늘 있었던 일은 너랑 나랑만 아는 거야. 아무도 못 봤어 그러니까 너 입닥치고 가만히 있어. 오늘 우린 고라니를 친 거야. 어차피 죽었는지 살았는지도 모르잖아. 알 바 없잖아. ,2
Sess07_impro01_M014,angry,짬뽕에 생명은 처음에 시작할 때 그 파기름 파기름 파기름에 나는 불향이 제일 중요한 거 몰라요?,2
Sess07_impro01_M003,neutral,청양고추요?,4
Sess07_impro04_M012,surprise,여보 손이 왜 그래?,1
Sess07_script06_M008,neutral, 음 본인이 생각하기에 오늘 코디는 어때요? 본인 스스로에게 점수를 매긴다고 하면? 어.,4
Sess07_impro02_M032,sad, 그냥.,3
Sess07_script05_M023,angry,그리고 너도 똑바로 들어. ,2
Sess07_impro01_M006,neutral,아 뒷맛에 살짝 오는 거 약간 오일 맛이 나는데 이거 뭐에요 이거?,4
Sess07_script02_M010,surprise, 자 자기 지금 무슨 소리야. 야 농담이지?,1
Sess07_script02_M001,happy, 이야 저거 봐봐 저 개그맨 웃기지 않아?,5
Sess07_impro01_M018,angry,한 숟갈? 그래요내가 봤는데 내가 봤는데 한 숟갈이래면 백그람 정량에 스푼을 쓰셨어야지 왜 오백그람 정량의 숟갈을 썼었냐구. 응?,2
Sess07_script06_M010,neutral,아유 뭐 그 패션이라는 건 어 주관적인 거 아닌가요? 뭐 내가 보기에 10점 입니다. ,4
Sess07_script01_M028,neutral,1억이라. 음. 좋아. 돈 찾으면 바로 현찰로다가 줄게 내가.,4
Sess07_impro03_M012,surprise,아니 부장님. 아이 그게 아니라 그때 그 부장님께서 그거 하라고 하셨잖아요. 그거 아 저 저두 그때 시켜서 그냥 한 거 밖에 없어요 부장님.,1
Sess07_impro02_M020,sad, 아으 진짜 내가 요즘 김 부장 스트레스에다가 오늘은.,3
Sess07_script02_M005,happy, 이야 저거 진짜 웃기다.,5
Sess07_impro03_M017,angry,그때 오더 하신 건 부장님이시고 그리고 회계비리 저 징계위원회 가서 가만히 있지 않을 거예요 저 저 회계비리도 그 챙겨갖고 갈 거예요.,2
Sess07_impro04_M014,neutral,소독은?,4
Sess07_script01_M008,happy,어어 어 어어 어 시작 시작한다. 옳지 아하 아싸 번호 하나 맞았고.,5
Sess07_script03_M008,happy,그럼 궁금하지.,5
Sess07_impro02_M008,angry, 내가 그 프로젝트 갖고 김 부장 부장실에 갔어 가가지고 어? ,2
Sess07_script03_M010,surprise,쉿 야 뭐 이렇게 크게 말해. 부끄럽게.,1
Sess07_script01_M005,neutral,이거 10분이면 끝나. 어? 좀만 기다려. ,4
Sess07_script05_M016,angry, 너 내가 망가지길 바래? 내가 인생 바닥으로 떨어지길 원하냐고,2
Sess07_script02_M025,sad,미숙아.,3
Sess07_script01_M010,happy,아 일단 5천 원 확보. ,5
Sess07_script06_M005,neutral, 그럴 수 있죠 뭐. 근데 유진씨는 취미가 뭐에요?,4
Sess07_script05_M001,surprise,지금 사람 친 거야? 지금 사람 친 거 맞지? 그치?,1
Sess07_impro04_M048,neutral,알았어. 나 오늘은 좀 제발 잠 좀 자자. 어?,4
Sess07_impro01_M013,angry,내가 못 했으면 여기 메인셰프 했겠어요? 예? 아니 오일을 마지막에 넣으면 어떡하냐고.,2
Sess07_impro01_M004,neutral, 이거 매운맛 말고. 응? 뒤에 텁텁하게 오는 이 맛 있잖아요. 이거.,4
Sess07_script06_M001,neutral,432번 이유진씨 맞습니까?,4
Sess07_impro02_M011,angry,그래 그래서 내가 김 부장 부장실에 들어가가지고 내가 프로젝트 딱 보여줬어. 근데 그 서류를 막 집어던지느니 이게 프로젝트냐고 하면서 막 신경질을 내는 거 아니야 나한테.,2
Sess07_script06_M002,neutral,지방대 출신이네요.,4
Sess07_script03_M020,neutral,어서 봐봐.,4
Sess07_script06_M014,neutral, 그럼 됐죠 뭐. 연애 이야기를 물어본 건 저도 실례였으니까 이해 해주시구요. 어 어쨌든 이게 다 면접 방식중 하납니다. 이해 하시죠?,4
Sess07_impro04_M019,neutral,그리고 나 구내식당맛있잖아 구내식당 가면 항상 밥을 두 공기씩 먹는다. 여보,4
Sess07_impro04_M033,neutral,에혀 걱정되지. ,4
Sess07_impro03_M002,neutral,어 어떤?,4
Sess07_impro04_M001,neutral,여보. 여보. 나 왔어.,4
Sess07_impro04_M004,neutral,왜? 왜 이렇게 일찍 자.,4
Sess07_impro02_M010,angry,내 말 안듣지 엄마. ,2
Sess07_impro04_M041,neutral,갑자기 내가 죽는다 그러면 어떡할거야?,4
Sess07_impro02_M034,sad,그치.,3
Sess07_impro04_M016,neutral,그래서 오늘 밥은 뭔데?,4
Sess07_script06_M020,angry,아니 무슨 말을 그렇게 합니까? 신성한 면접실에서,2
Sess07_impro02_M041,neutral,응 나 씻고 올게.,4
Sess07_script05_M020,angry,지금 니가 나한테 하는 짓이 더 이상해. ,2
Sess07_impro03_M014,surprise,전 잘못한 게 없는데 왜 징계위원회에. 가야,1
Sess07_impro02_M004,neutral,말해 봐참나 우리 엄마 무당이네 무당이야.,4
Sess07_impro04_M002,neutral,응.,4
Sess07_script03_M004,neutral,글쎄 열심히 일해서 지금 일하는 중국집 주인 되는 거?,4
Sess07_impro03_M003,neutral,아 팀 분위기 네 네 조 좋습니다. 정말 괜찮아요 네. ,4
Sess08_script02_F013,sad,아니야. 아 아니야 틀렸어.,3
Sess08_impro04_F005,angry,아 왜 화를 내시죠?,2
Sess08_impro02_F006,neutral, 어 진짜?,4
Sess08_impro01_F007,neutral,비용 초과에 대한 징계위원회가 열릴거예요.,4
Sess08_script04_F027,neutral,안 만나 이제. ,4
Sess08_impro02_F015,neutral,아 정말 괜찮아아 봐봐 조용진 씨.,4
Sess08_script01_F009,surprise,아 어째서.,1
Sess08_impro02_F005,happy,아으 진짜 얼른 씻고 밥 먹어.,5
Sess08_impro01_F014,neutral,이 프로젝트에 담당 책임자는 윤찬 대리잖아요.,4
Sess08_script01_F014,surprise, 예? 아 설마. ,1
Sess08_impro03_F003,neutral,아들 어왜 그래?,4
Sess08_script04_F005,neutral,아 됐고 오빠는 내 꿈 안 궁금해?,4
Sess08_impro02_F023,neutral,괜찮아 오빠는 진짜 쫌 오버가 좀 심한 거 같애아니야 진짜야 오빠 그때 기억나이거 일단,4
Sess08_script05_F012,surprise,어 여섯개 다 맞는 거 아냐?,1
Sess08_impro04_F002,neutral,아 그거는 청양고추를 넣어서 매운맛을 좀 더 감칠맛 나게 만들어봤습니다.,4
Sess08_impro04_F001,neutral,네?,4
Sess08_impro03_F007,neutral,아 김 부장.,4
Sess08_impro04_F022,angry,네 좋아요. 제가 주방장님 요리 먹고 감동하면 내가 당신 밑에서 진짜 개처럼 일한다. 어? 아 근데 당신 요리가 별 볼일 없으면 당신이 나가. 알겠어?,2
Sess08_script05_F011,surprise,어 진짜 어떡해. ,1
Sess08_script05_F024,happy, 지금 전화 걸게. 나 친구들 많아.,5
Sess08_script03_F012,fear,아 사람이면 아 사람이면 이러면 안 되잖아. 당신 이런 사람 아니잖아 왜 그러는 건데?,0
Sess08_impro04_F020,angry,아.,2
Sess08_script06_F015,neutral,아 그야 환경 단체와 지속적으로 얘기를 나누면서 그게.,4
Sess08_script05_F001,neutral,"뭐야! 시간이 벌써 이렇게 됐네 드라마 봐야지, 오빠 불 꺼놓고 거실에서 뭐해?",4
Sess08_script01_F006,neutral,아 요즘은 유튜브 영상을 찍고 있습니다. ,4
Sess08_script04_F007,neutral,궁금해?,4
Sess08_script04_F003,neutral,꿈아 빨리.,4
Sess08_script04_F033,neutral, 대신 프로포즈 내가 먼저 했으니까 결혼식 진짜 멋지게 해줘야 돼 알았지?,4
Sess08_impro02_F028,happy, 오빠.,5
Sess08_impro04_F012,angry,하 주방장님. 지금 저랑 싸우자는 거예요? 문제가 있으면 정확히 말씀해주세요. 그렇게. 주방적인 주관적인 의견만,2
Sess08_impro02_F012,neutral,아니 그냥 바닥에 좀 쓸렸어 괜찮아,4
Sess08_script04_F010,neutral,아 나랑 같이 살려면 꿈이 있어야 되는거 아냐? ,4
Sess08_impro02_F014,neutral,아 괜찮다니까 그러네.,4
Sess08_impro02_F013,neutral,어어 괜찮아 얼른 씻기나 하세요.,4
Sess08_script05_F010,surprise,어떡해아 진짜 진짜 진짜?,1
Sess08_script05_F018,happy, 아 제대로 꼬집어야 꿈인지 아닌지 알 수 있지. ,5
Sess08_script04_F025,neutral, 안되겠다 오빠랑 이제 못 만나겠다.,4
Sess08_script05_F026,happy, 진자? 진짜어 진짜 진짜지? 오빠 나 진짜 오빠가 짱이야. 최고야. 나한테 역시 우리 오빠. 나 천만 원. 아 아니 오빠 1억만 나 딱 1억만 주라 응,5
Sess08_script04_F029,happy,자 오빠는 젓가락 줬지만 난 좋은 거 줄게.,5
Sess08_script04_M002,surprise, 뭐 갑자기 왠 꿈,1
Sess08_impro04_M010,angry,요리에 너에 관심이 요리에 안 가 있다고 다 바깥에야. 어? 언론? 뭐 인터넷 SS나 하면서 뭐 그렇게 요리할 거야?,2
Sess08_script05_M001,neutral,"로또 추첨 방송 기다린다. 로또 대박, 로또 대박. ",4
Sess08_impro03_M005,neutral,아니 그래도 아니 그냥 뭔가 그냥 열심히 잘 산 거 같은데 나라는 인간이 뭔가 조금 모르겠어.,4
Sess08_impro01_M017,angry,이거는 저 혼자 저 혼자 그렇게 제가 책임을 지금 맡아서 하는게 아니고 처음부터 다 보고 받았고 전무님이랑 부장님께 처음 어떻게 보고받았는지 제가 그때 제가 그때 있었던 제 우리 했던 대화들 녹음본도 다 있거든요. 제가 징계위원회에서 다 제가 알아서 제가 할테니까는 그렇게 해주세요 그러면은,2
Sess08_script01_M007,neutral,아어 그래 요즘 자기 영상 찍어서 올리고 뭐 이런게 유행이지. 유진씨는 뭐 어떤 거죠? 먹방?,4
Sess08_impro04_M011,angry,저랑아니 전문가인 내 입맛 내 혀를 만족시켜야지. 어디서 어디서 무슨 언론 이런 얘기를 하고 있어. 우리 여기 지금 어? 요리 하는데 아니야?,2
Sess08_impro02_M028,happy,어?,5
Sess08_script05_M015,surprise,어.,1
Sess08_script05_M030,happy,응아 1억이라. 아 좋아 돈 찾으면 내가 바로 현금으로 줄게. ,5
Sess08_impro01_M006,surprise,네? 징계 징계위원회요?,1
Sess08_impro02_M025,neutral,어.,4
Sess08_script02_M025,sad,미숙아 내가 잘못했어 어? 내가 잘못했어. 제발좀 살아줘. 제발 살아줘.,3
Sess08_script02_M017,surprise,뭐? 아 당신 어릴 적에 사고로 돌아가셨다고 했잖아.,1
Sess08_impro02_M011,surprise,어디서?,1
Sess08_impro04_M015,neutral,그렇게 요리를 잘하시알았어 미안해 그건 너무 정말 미안해 우현씨. 그럼 제가 하나 부탁할게요. 우현씨는 네?,4
Sess08_impro02_M033,neutral,어. 진심을 다해서 자. 모현아.,4
Sess08_script04_M005,neutral, 뭔데.,4
Sess08_impro03_M002,neutral,아 김치찌개?,4
Sess08_script01_M004,neutral,근데 이게 장점이면서도 단점이네. 지방대 이공계 출신에 더군다나 대학원을 나왔으니 나이도 많고 어? 경력은 뭐 회사생활 딸랑 그 3개월 빼고는 전무하고.,4
Sess08_impro01_M021,angry,알겠죠? 지금 김 대리 흥분을 가라앉혀야지금 아 잠시만요 지금 혹 전무님하고 부장님만 살겠다고 나가신 거 같은데.,2
Sess08_impro03_M023,sad,아이 그냥 모르겠어 그냥 엄마한테 투정부리고 싶었나봐.,3
Sess08_impro01_M005,neutral,아 근데 아 네 조금 예상했던 것보다 조금 더 이게 초과되긴 했는데요. 그거는 이제 따 따로 나중에 따로 또 말씀드리겠습니다. 아직 프로젝트 진행중이여가지고요.,4
Sess08_impro03_M015,sad,아이 뭐 엄마가 미안해.,3
Sess08_script01_M002,neutral,에 지방대 출신이네요?,4
Sess08_script06_M005,neutral,팀도 아닌데 설명을 드려야 하나요?,4
Sess08_impro01_M014,angry,사인해주신 건 부장님이잖아요.,2
Sess08_script03_M024,angry, 그리고 너 똑바로 들어. ,2
Sess08_impro03_M019,angry,말은 쉽지. 엄만 말을 너무 쉽게 해. ,2
Sess08_script04_M027,happy,아 여진아. ,5
Sess08_impro02_M026,neutral,차암 씨 기억나지 참.,4
Sess08_impro04_M003,neutral,아니 그런 거는 뻔한 다 아는 정보고.,4
Sess08_impro02_M002,neutral,어 아 피곤하다 아우.,4
Sess08_script03_M023,angry,무서워진짜 무서운게 뭔지 보여줘? 오늘 있었던 일은 너랑 나랑만 아는 거야. 아무도 못 봤어 그니까 너 입 닥치고 있어. 오늘 우리는 고라니 친 거야 어차피 죽었는지 살았는지도 모르는데 알 바 없잖아.,2
Sess08_script05_M022,happy,어 어 야 나 심장 뛰는 거 봐. 아 미칠 거 같다. 야이. ,5
Sess08_impro03_M012,angry,아 김 부장이 자꾸 나한테 뭐라 하는 거야.,2
Sess08_impro02_M037,neutral,너 죽으면은 나도 죽어야지.,4
Sess08_script03_M021,angry,지금 니가 나한테 하는 짓이 더 이상해. ,2
Sess09_script02_F024,fear, 지섭씨 제발 제발.,0
Sess09_impro03_F002,neutral,짬뽕을 어떻게 맛을 내냐니요. 뭐 나야 뭐 오일 넣고 좀 이렇게 청양고추를 넣어서 좀 맵게 만들었어요. 요새 한국인들이 매운 걸 많이 좋아하다 보니까 트렌드에 맞춰서 만든 거죠. ,4
Sess09_impro03_F026,angry,좋아요.,2
Sess09_script04_F007,sad,당신 나 없이도 꿋꿋하게 애들 잘 키우며 살아야 해.,3
Sess09_script06_F003,disgust,"참나 백수가 가지가지 하네, 그거 방송 후에 검색하면 되지 무슨 본방사수 본방사수하면서 봐? 아휴 아주 정성 오지구요 지",6
Sess09_script01_F025,happy, 아 오빠 진짜 너무 웃겨. ,5
Sess09_script01_F007,neutral, 아 뭐야. 왜 그렇게 반응해. 나 말 안해.,4
Sess09_impro03_F019,angry,내가 어이가 없네요.,2
Sess09_impro02_F004,neutral,음.,4
Sess09_impro02_F005,neutral,손? 아 아니야 별 거 아니야.,4
Sess09_impro04_F007,neutral,아 네 좋아요. 프로젝트 이번 거 되게 괜찮은데.,4
Sess09_script03_F013,angry, 아니 그런 얘기는 좀.,2
Sess09_script05_F015,angry,아니 아니 지금 오타 때문에 아이디어를 탈락 시켰다구요? 가장 좋은 아이디어를 기껏 그 오타 하나 때문에?,2
Sess09_script06_F013,surprise,뭐야? 여섯 개 다 맞은거야? 어 여섯 개 다 맞은거야? 어? 아니야? 어어? 제발 쫌 말 좀 해봐. 봐 봐.,1
Sess09_impro01_F010,neutral,저번 김치찌개가 좀 짰지? 이번엔 좀 덜 짜게.,4
Sess09_script04_F011,sad,6개월.,3
Sess09_impro04_F003,neutral,아이 그냥 뭐 회사생활 요즘 힘든 건 없죠?,4
Sess09_script03_F022,angry, 네 나가요. ,2
Sess09_impro02_F019,happy, 오빠.,5
Sess09_impro01_F006,neutral,응.,4
Sess09_impro03_F009,angry, 주방장님 너무 쫌 수석으로 들어오셨다고 해서 너무 살 너무 거만하신 거 아니신가요?,2
Sess09_script04_F010,sad,글쎄.,3
Sess09_impro03_F016,angry,맛이 없으셨어요? 그렇게 맛이 없으셨어요?,2
Sess09_script02_F013,fear, 아 이건 사람이면 사람이면 이러면 안되는 거잖아. 당신 이런 사람 아니잖아 왜이러는건데. ,0
Sess09_script03_F012,surprise,네? 아뇨 없습니다.,1
Sess09_script04_F018,sad, 무슨 의미가 있 있겠어? 3년을 더 사셨다구 우리 아빠는 3년을 더 사셨다고 아빠는 행복했었을까? ,3
Sess09_impro03_F012,angry,이 탕수육 이연복 셰프님한테 어? 허락 맡은거예요. 완전 찬사를 받았다구요.,2
Sess09_script03_F017,angry, 아 지금 아 여기서 춤추고 노래를 하라구요?,2
Sess09_impro01_F028,neutral,계란말이도 엄마가 이번에 솜씨 한번 발휘해줄게. 밥 먹자,4
Sess09_script06_F002,neutral,"뭐야. 시간이 벌써 이렇게 됐네 아 드라마 봐야지, 어? 오빠 불 꺼놓고 거실에서 뭐해?",4
Sess09_impro02_F007,neutral,약통?,4
Sess09_impro02_F006,neutral,어 아니 아까 윤서 놀이터 갔다가 좀 다쳤어.,4
Sess09_script04_F022,sad,미안해.,3
Sess09_script02_F020,surprise, 지 지섭씨 저기 저기.,1
Sess09_impro03_F025,angry,알았어요알겠습 알겠습니다.,2
Sess09_script02_F015,fear, 지섭씨 사람 목숨이 달린거잖아. 우리 일단 한번 찾아보자 어? 혹시 모르니까 어 경찰에 신고도 해보고 내가 전화할게.,0
Sess09_impro03_F021,angry,아 그래요 뭐 좋아요. 뭐 내가 당신 짬뽕을 먹고 감탄을 하거나 어? 이게 진짜 맛있다고 인정을 하면 제가 당신 밑에서 개처럼 일할게요. 처음부터 설거지부터 하겠다구요. 근데 만약에 이게 진짜 맛이 없다. 그럼 당신이 내 밑에서 개처럼 일해요 아무말도 없이 내 경 경영권에 대해서 어떠한 이야기도 하지 말라구요. 한번 만들어보세요.,2
Sess09_impro04_F005,neutral,맞아요. 저희가 좀 잘 해드리고 있어요.,4
Sess09_impro04_F016,neutral,네.,4
Sess09_script05_F014,angry, 개인적인 감정인가요? ,2
Sess09_impro03_M006,angry,우린 요리를 하는 사람이지 언론을 하는 사람이 아니에요. 그리고 제가 하는 말은 당신 짬뽕이 맛이 없다는 소리에요. 네?,2
Sess09_impro04_M006,neutral,아 네 그거 어 부장님이 말씀하신대로 잘 처리했구요. 이제 아마 다음주 정도면은 다 나올 거 같은데 지금 진행되는 거 보면 괜찮을 거 같습니다.,4
Sess09_impro04_M017,angry,내가 이럴 줄 알고 핸드폰에 다 녹음해놨어요. 예?,2
Sess09_impro02_M034,neutral,사랑해.,4
Sess09_script02_M006,angry,아 그러니까 이 야밤에 왜 돌아다니다가 내 차에 치이고 난리야! 아우 씨이.,2
Sess09_impro02_M003,neutral,음.,4
Sess09_impro01_M013,sad,아 나 지연이랑 헤어졌어,3
Sess09_impro01_M018,sad,그런데아니 아니 근데 지연이도 나랑 헤어졌는데 왜 나만 이렇게 힘들어야 돼?,3
Sess09_impro01_M010,angry,아 내 얘기 듣지도 않으면서 씨 뭘 맨날 얘기만 하라 그래.,2
Sess09_script02_M005,fear,아어 어어. 아이씨 아 죽었으면 어떡하지? 아 나 술도 마셨는데 신고 신고해야되나? 아냐. 나중에 일이 더 커질거야 어떡하지?,0
Sess09_script02_M021,angry, 지금 니가 나한테 하는 짓이 더 이상해. ,2
Sess09_script01_M009,neutral, 아 그럼 궁금하지.,4
Sess09_script01_M026,neutral," 아 미안해. 하지만 다음에 만날땐 내가 꼭 멋진 선물 사줄게. 내가 지금은 비록 중국집 배달부 밖에 안되지만, 열심히 일하면 그 제주도 앞바다에 어 멋진 펜션 짓고 우리도 멋있게 행복하게 살 수 있어.",4
Sess09_script01_M003,surprise,빨리아 갑자기 왠 꿈? ,1
Sess09_impro01_M011,angry,아 내 김 부장때문에만 이러는 게 아니야. 엄만 알지도 못하면서 맨날.,2
Sess09_script04_M014,sad, 여보 아 미안해. 소 소리쳐서 미안해. 그럼 이왕 이렇게 된거 할 수 있는 한 뭐든지 해보자 일단 수술부터 받자 응? 아 요즘 의사들 돌팔이 많다잖아. 아닐 수도 있어 어? 그리고 6개월이 아니라 6년 아니 아니 60년을 살 수도 있고 그니까 어서 병원에 가자 어?,3
Sess09_impro03_M011,angry,있죠강미윤 씨 지금 내가 하는 말을 잘 못 알아듣고 있는 거 같은데요.,2
Sess09_impro02_M010,neutral,아휴 원래 호텔주방장들이 집에 가면 라면 먹고 그러는 거야. 내가 뭐 집에 이게 어딨는지 어떻게 알아? 일단 손 줘 봐 손.,4
Sess09_impro04_M004,happy,아 아닙니다 저야 위에분들이 워낙 잘해주시니까.,5
Sess09_impro02_M002,neutral,아 아 맞다. 윤서는? 자?,4
Sess09_impro02_M027,neutral,안 안 안 내일 해줄게 내일.,4
Sess09_impro01_M006,angry,아이 그 김 부장 그 사람이 또 나한테 막 자꾸 아이씨.,2
Sess09_impro02_M022,neutral,응?,4
Sess09_impro04_M016,angry, 문제가 없다구요?,2
Sess09_impro01_M012,angry,아 김 부장은 김 부장이고.,2
Sess09_script06_M015,happy," 로또 1등 로또 1등이야. 1등, 이거 어쩔거야. 호 어. ",5
Sess09_script05_M001,neutral,네 안녕하세요.,4
Sess09_script03_M002,neutral,음 지방대 출신이시네요.,4
Sess09_impro02_M024,neutral,아 내일도 수술 많아. 자야 돼.,4
Sess09_script04_M019,sad, 여보 아이 그런 생각 하지마 자 지금도 안 늦었어. 일단 정리하고 병원 가자? 어?,3
Sess09_script03_M006,neutral,아유 뭐 그럴 수도 있죠 아 근데 유진씨는 취미가 뭐에요?,4
Sess09_impro01_M021,sad,치 미안해 엄마. 아 나는 그냥 회사에서 스트레스도 받고 지연이랑 헤어졌는데 이걸 누구한테 말할 수가 없으니까 그냥 엄마한테 투정부린 거 같아요.,3
Sess09_script05_M005,neutral,팀도 아닌데 설명을 드려야 하나요?,4
Sess09_script05_M004,neutral, 일 하는데 마음 맞고 아이디어 비슷한 사람끼리 하는거죠. 누굴 차고 차이는 것 같은 건 차이는 건 아닌 것 같습니다만.,4
Sess09_script02_M022,angry,날 지금 망가트리려고 하고 있잖아. 우리 미래가 중요해? 너 입만 뻥끗해봐 너도 내가 똑같이 만들어줄테니까.,2
Sess09_script05_M015,angry,맞아요. 에. 그 지속성. 그리고 기본적으로 이번 프로젝트는 3년이란 시간을 기본 바탕으로 하고 있습니다. 그 중에 가장 필요한게 담당자의 책임감과 꾸준함이죠. 환경 문제가 한번에 해결되는게 아니니까요. 하지만 소은씨는 그 기본 마저 안되어 있어요. 자기 보고서 하나도 제대로 완수 못하고 오타를 내는 담당자에게 어떻게 3년이나 지속되는 프로젝트를 맡길 수 있습니까?,2
Sess09_impro02_M036,neutral,아이 자 빨리 그냥. ,4
Sess09_script01_M033,surprise,이거 어떻게 샀어? 너 돈 없잖아.,1
Sess09_script03_M018,neutral,왜요? 못하겠어요? 아 이력서에 적혀있는 걸 우린 확인 할 권한이 있어요. 진짜인지 가짜인지 확인해봐야죠. 아니면 적질 말든가. ,4
Sess09_script02_M011,angry,아 그럼 뭐야. 어떻게 된거야. 사람은 쳤는데 그 사람이 없어졌다는게.,2
Sess10_script06_F008,happy,내 꿈은 어 오빠한테 시집가는거.,5
Sess10_script01_F018,fear,아 알았어.,0
Sess10_script02_F015,surprise,꺄아아악 오빠 오빠 오빠 어떡해 어떡해.,1
Sess10_impro03_F020,sad,아빠 떠나보내고 나서도 정말 많이 울고 그랬는데 너가 있잖아. 너 앞에서 울면 너가 얼마나 아프겠니.,3
Sess10_script06_F034,happy,"대신 프로포즈는 내가 먼저 했으니까, 결혼식은 정말 멋지게 해줘야 돼? 알았지?",5
Sess10_impro03_F018,neutral, 아니야. 그 지혜가 네가 봤을 때는 막 다른 남자 행복하고 그래 보일 수 있어. 근데 그건 모르는 거다 너 없는 외로움 때문에 그냥 이상한 남자 하나 만나가지고 그렇게 외로움 달래는 걸 수도 있고. ,4
Sess10_script03_F020,sad,당신 우리 애들 잘 부탁해 그리고 남은 시간 우리 행복하게 지내면 되잖아 나 행복하고 싶어. 그리고 행복하게 죽고 싶어. 예쁜 모습 좋은 모습만 남기고 싶어. ,3
Sess10_impro03_F011,neutral,그 헤어지자 그랬어? 그러고 다 크는거지 뭐 20대 때 다 헤어지고 만나고 하는 거지 뭐 괜찮어.,4
Sess10_impro04_F016,happy,저 여기 좀 살려주세요. 저도 의사에요 저도 저도 의사에요. 우리 영미 좀 살려주세요. 막 이렇게 그거 엄청 큰 목소리 가지고 ,5
Sess10_script01_F005,surprise, 지섭씨. 지섭씨.,1
Sess10_script06_F001,neutral,"우아 맛있다, 근데 자긴 안 먹어?",4
Sess10_impro03_F009,neutral,아유 듣고 있어 듣고 있어.,4
Sess10_impro02_F016,angry,인기가 없는 것도 아니였잖아요.,2
Sess10_impro03_F001,neutral, 퇴근했어? 장보고 왔으니까 맛있는 김치찌개 해줄게.,4
Sess10_script05_F018,angry,"신성? 신성 좋아하고 있네, 이력서 한줄 채우려고 내가 특기를 좀 과장되게 썼지만 그렇다고 이걸 이런 식으로 엮는게 오히려 신성모독 아닌가? 당신들 습관인 거 같은데 가뜩이나 취직 안 돼서 괴로워 죽겠는데, 사람을 갖고 놀아? ",2
Sess10_script06_F017,neutral,됐어. ,4
Sess10_impro04_F041,happy,어.,5
Sess10_impro04_F044,happy,하여간 어 자기야.,5
Sess10_impro02_F022,angry,알겠으니까 만들어 오라구요. ,2
Sess10_impro01_F005,neutral,지금 프로젝트 준비하고 있다고 들었어요.,4
Sess10_impro02_F011,angry,저도 지금 이 주방 안에서 피땀 다 흘렸어요. ,2
Sess10_impro03_F023,happy, 그럼 우리 이제 맛있는 김치찌개 먹을까?,5
Sess10_impro01_F006,neutral,근데 추가비용이 왜 자꾸 발생하는 건지에 대해서.,4
Sess10_script06_F019,surprise,이게 뭐야? 중국집 젓가락들이잖아.,1
Sess10_script05_F006,neutral,아 아니오. 패션쪽에 관심이 있어서 옷 코디하는 방법을 찍어 올리고 있습니다.,4
Sess10_impro01_F021,surprise,저 자 잠깐 이거에 대해서 얘기 좀 나눌까요?,1
Sess10_script01_F020,surprise,저기.,1
Sess10_script06_F020,surprise,도대체 몇 개야? 하나 둘 셋 넷.,1
Sess10_impro04_F015,happy, 그때 나 응급실 갔을 때 .,5
Sess10_impro03_F008,neutral,아유 듣고 있어. 말해. 아니 이거 환불해줄려나 모르겠네 요 앞 마트에 .,4
Sess10_impro04_F001,neutral,어 왔어?,4
Sess10_script02_F023,happy,지금 걸게 나 친구들 많아.,5
